id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
24216,8/19/2018,Sunday,s2,30,92714,c2052,0,0.5,4,6.2,11.116,8/19/2018,8/24/2018,10.25,4,12,1,3
24217,8/19/2018,Sunday,s2,30,136083,c791,0,1.833333,6,4.95,10.2525,8/19/2018,8/24/2018,26.092592,5,12,1,2
24218,8/19/2018,Sunday,s2,30,136086,c791,0,1.333333,6,4.95,10.254,8/19/2018,8/24/2018,30.094444,5,12,1,2
24219,8/19/2018,Sunday,s2,30,90552,c790,0,2.125,8,2.95,6.392,8/19/2018,8/24/2018,32.483334,4,12,1,2
24220,8/19/2018,Sunday,s2,30,90556,c2052,0,3,4,6.2,11.116,8/19/2018,8/24/2018,20.305556,6,18,1,4
24221,8/19/2018,Sunday,s2,30,62067,c781,0,1.5,4,5.95,8.3,8/19/2018,8/24/2018,5.4,4,12,1,1
24222,8/19/2018,Sunday,s2,30,62068,c781,0,1,4,5.95,8.3,8/19/2018,8/24/2018,3.2,4,12,1,1
24223,8/19/2018,Sunday,s2,30,62066,c781,0,1.75,4,5.95,8.3,8/19/2018,8/24/2018,4.8,4,12,1,1
24224,8/19/2018,Sunday,s2,30,127297,c790,0,3,8,2.95,6.6,8/19/2018,8/24/2018,30.368519,3,12,1,2
24225,8/19/2018,Sunday,s2,50,58827,c786,2,0.5,6,3.85,7.68,8/19/2018,8/24/2018,28.033334,6,12,2,2
24226,8/19/2018,Sunday,s2,50,32945,c793,3,0,6,4.85,9.12,8/19/2018,8/24/2018,38.333333,6,20,2,4
24227,8/19/2018,Sunday,s2,50,32944,c790,1,2.875,8,3.95,8.24,8/19/2018,8/24/2018,41.416666,4,20,2,2
24228,8/19/2018,Sunday,s2,50,1150,c767,0,0.6,20,3.5,42.2,8/19/2018,8/24/2018,6.577778,6,20,2,1
24229,8/19/2018,Sunday,s2,50,100904,c770,1,0.25,8,3.8,11.6,8/19/2018,8/24/2018,12.020833,4,30,2,1
24230,8/19/2018,Sunday,s2,50,100922,c767,0,2.125,8,2.95,11.92,8/19/2018,8/24/2018,14.345833,4,12,2,1
24231,8/19/2018,Sunday,s2,50,100906,c770,0,1.7,10,3.5,13.9,8/19/2018,8/24/2018,13.311111,4,20,2,1
24232,8/19/2018,Sunday,s2,50,71654,c672,1,0.333333,6,2.8,7.02,8/19/2018,8/24/2018,4.2,4,12,2,1
24233,8/19/2018,Sunday,s2,50,61625,c896,0,1.375,8,2.95,11.84,8/19/2018,8/24/2018,7.008333,4,12,2,1
24234,8/19/2018,Sunday,s2,50,39425,c780,0,0.875,8,2.7,5.28,8/19/2018,8/24/2018,4.2,3,12,2,1
24235,8/19/2018,Sunday,s2,50,24629,c760,0,1.166666,6,2.4,3.78,8/19/2018,8/24/2018,6.1,4,20,2,1
24236,8/19/2018,Sunday,s2,50,1098,c762,0,2.7,10,3.95,18,8/19/2018,8/24/2018,22.819047,8,12,2,1
24237,8/19/2018,Sunday,s2,50,82350,c794,1,0.333333,6,4.95,11.22,8/19/2018,8/24/2018,12.222222,4,12,2,2
24238,8/19/2018,Sunday,s2,50,153378,c793,2,1.666666,6,4.85,10.56,8/19/2018,8/24/2018,34.066667,6,18,2,3
24239,8/19/2018,Sunday,s2,50,143930,c676,0,1.166666,6,2.9,7.26,8/19/2018,8/24/2018,3.7,4,12,2,1
24240,8/19/2018,Sunday,s2,50,57984,c676,0,0.8125,16,2,8.16,8/19/2018,8/24/2018,14.32037,8,20,2,1
24241,8/19/2018,Sunday,s2,50,66520,c786,1,2.166666,6,3.85,7.68,8/19/2018,8/24/2018,14.661111,6,12,2,1
24242,8/19/2018,Sunday,s2,50,24637,c762,1,3.666666,3,2.95,3.45,8/19/2018,8/24/2018,12.683333,6,30,2,2
24243,8/19/2018,Sunday,s2,50,39424,c780,1,0.625,8,2.8,6.48,8/19/2018,8/24/2018,11.866666,3,12,2,1
24244,8/19/2018,Sunday,s2,50,100961,c762,0,1.7,10,3.8,15.7,8/19/2018,8/24/2018,11.858333,8,20,2,1
24245,8/19/2018,Sunday,s2,50,82349,c794,2,0.333333,6,4.95,11.46,8/19/2018,8/24/2018,16.742592,4,12,2,2
24246,8/19/2018,Sunday,s2,50,100909,c770,0,1,6,2.5,6.06,8/19/2018,8/24/2018,5.8,4,16,2,1
24247,8/19/2018,Sunday,s2,50,121416,c2052,0,1.25,4,5.95,9.12,8/19/2018,8/24/2018,11.733333,4,12,2,3
24248,8/19/2018,Sunday,s2,50,103620,c770,0,0.666666,6,3.5,9.78,8/19/2018,8/24/2018,2.8,4,12,2,1
24249,8/19/2018,Sunday,s2,50,100911,c770,0,1.5,6,2.5,6.06,8/19/2018,8/24/2018,5.866667,6,12,2,1
24250,8/19/2018,Sunday,s2,50,131354,c762,0,1.1,10,3.8,17.6,8/19/2018,8/24/2018,3.5,8,18,2,1
24251,8/19/2018,Sunday,s2,50,136081,c672,0,2,4,2.6,4.32,8/19/2018,8/24/2018,4.2,4,12,2,1
24252,8/19/2018,Sunday,s2,50,136340,c2052,1,1.5,4,5.95,9.36,8/19/2018,8/24/2018,11.916667,6,12,2,2
24253,8/19/2018,Sunday,s2,50,126591,c670,0,0.625,8,1.5,3.52,8/19/2018,8/24/2018,2,4,12,2,1
24254,8/19/2018,Sunday,s2,50,106627,c896,0,0.625,8,2.8,10.8,8/19/2018,8/24/2018,8.119048,4,12,2,1
24255,8/19/2018,Sunday,s2,50,111248,c770,0,0.75,8,1.95,5.84,8/19/2018,8/24/2018,3.1,4,12,2,1
24256,8/19/2018,Sunday,s2,50,111246,c770,0,0.875,8,1.95,5.84,8/19/2018,8/24/2018,5.2,4,18,2,1
24257,8/21/2018,Tuesday,s2,50,1098,c762,1,2.2,10,3.95,18,8/21/2018,8/27/2018,24.519047,8,12,2,1
24258,8/21/2018,Tuesday,s2,50,24629,c760,1,0.666666,6,2.4,3.78,8/21/2018,8/27/2018,7,4,20,2,1
24259,8/21/2018,Tuesday,s2,50,112932,c770,0,1.3,10,3.5,13.9,8/21/2018,8/27/2018,18.285185,4,20,2,1
24260,8/21/2018,Tuesday,s2,50,24696,c767,0,1.333333,6,2.5,6.48,8/21/2018,8/27/2018,6.466667,4,8,2,1
24261,8/21/2018,Tuesday,s2,50,1050,c767,0,0.583333,12,3.1,19.44,8/21/2018,8/27/2018,5.5,4,12,2,1
24262,8/21/2018,Tuesday,s2,50,40918,c896,0,1.125,8,2.95,11.84,8/21/2018,8/27/2018,9.422222,4,12,2,1
24263,8/21/2018,Tuesday,s2,50,40916,c896,0,1,8,2.95,11.84,8/21/2018,8/27/2018,11.475,4,12,2,1
24264,8/21/2018,Tuesday,s2,50,100907,c770,0,1.8,10,3.5,13.9,8/21/2018,8/27/2018,18.454497,4,20,2,1
24265,8/21/2018,Tuesday,s2,50,100922,c767,1,1.75,8,2.95,11.92,8/21/2018,8/27/2018,18.4125,4,12,2,1
24266,8/21/2018,Tuesday,s2,50,1166,c768,0,1.541666,24,1.8,17.64,8/21/2018,8/27/2018,44.840739,12,30,2,1
24267,8/21/2018,Tuesday,s2,50,82299,c785,0,4.166666,6,4.95,8.94,8/21/2018,8/27/2018,27.109258,3,15,2,1
24268,8/21/2018,Tuesday,s2,50,82300,c785,0,4.333333,6,4.95,9.36,8/21/2018,8/27/2018,25.296297,4,12,2,1
24269,8/21/2018,Tuesday,s2,50,25308,c760,0,2.1,10,2.4,5.7,8/21/2018,8/27/2018,19.820833,5,12,2,1
24270,8/21/2018,Tuesday,s2,50,32944,c790,2,1.75,8,3.95,8.24,8/21/2018,8/27/2018,48.816666,4,20,2,3
24271,8/21/2018,Tuesday,s2,50,58827,c786,2,2.333333,6,3.85,7.68,8/21/2018,8/27/2018,33.050001,6,12,2,2
24272,8/21/2018,Tuesday,s2,50,1156,c767,0,0.8,20,1.5,12.6,8/21/2018,8/27/2018,11.458334,5,12,2,1
24273,8/21/2018,Tuesday,s2,50,143933,c896,0,1.5,8,3.7,14.48,8/21/2018,8/27/2018,13.100001,4,12,2,1
24274,8/21/2018,Tuesday,s2,50,143929,c676,0,0.5,10,3.5,12.6,8/21/2018,8/27/2018,4.1,4,12,2,1
24275,8/21/2018,Tuesday,s2,50,140198,c762,0,1,10,3.8,17.6,8/21/2018,8/27/2018,2.4,8,20,2,1
24276,8/21/2018,Tuesday,s2,50,153378,c793,3,2.666666,6,4.85,10.56,8/21/2018,8/27/2018,39.416667,6,18,2,2
24277,8/21/2018,Tuesday,s2,50,157620,c896,0,1,8,2.8,11.12,8/21/2018,8/27/2018,7.366667,6,12,2,1
24278,8/21/2018,Tuesday,s2,50,82350,c794,2,0.833333,6,4.95,11.22,8/21/2018,8/27/2018,17.218518,4,12,2,1
24279,8/21/2018,Tuesday,s2,50,104395,c762,0,0.733333,15,5.95,37.65,8/21/2018,8/27/2018,5.7,6,20,2,1
24280,8/21/2018,Tuesday,s2,50,106627,c896,1,0.375,8,2.8,10.8,8/21/2018,8/27/2018,10.285714,4,12,2,1
24281,8/21/2018,Tuesday,s2,50,136340,c2052,2,1.25,4,5.95,9.36,8/21/2018,8/27/2018,17.811111,6,12,2,3
24282,8/21/2018,Tuesday,s2,50,103620,c770,1,0.166666,6,3.5,9.78,8/21/2018,8/27/2018,4,4,12,2,1
24283,8/21/2018,Tuesday,s2,50,121416,c2052,2,0.25,4,5.95,9.12,8/21/2018,8/27/2018,14.9,4,12,2,3
24284,8/21/2018,Tuesday,s2,50,127105,c767,0,1.75,8,3.5,12.4,8/21/2018,8/27/2018,8.309524,6,30,2,1
24285,8/21/2018,Tuesday,s2,50,100909,c770,1,0.333333,6,2.5,6.06,8/21/2018,8/27/2018,7.4,4,16,2,1
24286,8/21/2018,Tuesday,s2,50,106522,c770,0,1,6,2.95,6.9,8/21/2018,8/27/2018,6.9,4,16,2,1
24287,8/21/2018,Tuesday,s2,50,45864,c770,0,1.333333,6,2.95,6.9,8/21/2018,8/27/2018,7.4,4,16,2,1
24288,8/21/2018,Tuesday,s2,50,82349,c794,2,1.666666,6,4.95,11.46,8/21/2018,8/27/2018,18.81111,4,12,2,1
24289,8/21/2018,Tuesday,s2,50,100961,c762,1,1.1,10,3.8,15.7,8/21/2018,8/27/2018,15.175,8,20,2,1
24290,8/21/2018,Tuesday,s2,50,24637,c762,2,3.666666,3,2.95,3.45,8/21/2018,8/27/2018,14.866666,6,30,2,2
24291,8/21/2018,Tuesday,s2,50,66520,c786,1,1.333333,6,3.85,7.68,8/21/2018,8/27/2018,18.135185,6,12,2,2
24292,8/21/2018,Tuesday,s2,50,109253,c771,0,10,1,1.5,0.56,8/21/2018,8/27/2018,10.692592,8,12,2,9
24293,8/21/2018,Tuesday,s2,50,57984,c676,1,0.625,16,2,8.16,8/21/2018,8/27/2018,20.757407,8,20,2,1
24294,8/21/2018,Tuesday,s2,50,109254,c771,0,10,1,1.5,0.56,8/21/2018,8/27/2018,8.5,6,12,2,5
24295,8/21/2018,Tuesday,s2,50,23821,c773,0,0.5,8,1.95,7.84,8/21/2018,8/27/2018,6.8,6,20,2,2
24296,8/22/2018,Wednesday,s2,30,62066,c781,0,2,4,5.95,8.3,8/22/2018,8/28/2018,5.6,4,12,2,1
24297,8/22/2018,Wednesday,s2,30,62068,c781,0,1.25,4,5.95,8.3,8/22/2018,8/28/2018,4.3,4,12,2,1
24298,8/22/2018,Wednesday,s2,30,62067,c781,0,1.75,4,5.95,8.3,8/22/2018,8/28/2018,6.7,4,12,2,1
24299,8/22/2018,Wednesday,s2,30,90556,c2052,0,4.75,4,6.2,11.116,8/22/2018,8/28/2018,22.484722,6,18,2,3
24300,8/22/2018,Wednesday,s2,30,90552,c790,0,2.5,8,2.95,6.392,8/22/2018,8/28/2018,40.95926,4,12,2,2
24301,8/22/2018,Wednesday,s2,30,136086,c791,0,2,6,4.95,10.254,8/22/2018,8/28/2018,38.161112,5,12,2,2
24302,8/22/2018,Wednesday,s2,30,136083,c791,0,1.5,6,4.95,10.2525,8/22/2018,8/28/2018,32.444444,5,12,2,2
24303,8/22/2018,Wednesday,s2,30,92714,c2052,0,2.25,4,6.2,11.116,8/22/2018,8/28/2018,12.85,4,12,2,2
24304,8/22/2018,Wednesday,s2,30,90545,c790,0,2.375,8,2.95,7.816,8/22/2018,8/28/2018,27.705555,4,12,2,2
24305,8/22/2018,Wednesday,s2,30,90551,c790,0,1.875,8,2.95,6.504,8/22/2018,8/28/2018,41.944444,4,12,2,2
24306,8/22/2018,Wednesday,s2,30,127297,c790,0,2.625,8,2.95,6.6,8/22/2018,8/28/2018,38.624074,3,12,2,2
24307,8/23/2018,Thursday,s2,50,100904,c770,0,2.375,8,3.8,11.6,8/23/2018,8/29/2018,15.504166,4,30,3,1
24308,8/23/2018,Thursday,s2,50,40916,c896,1,0.75,8,2.95,11.84,8/23/2018,8/29/2018,11.058334,4,12,3,1
24309,8/23/2018,Thursday,s2,50,112932,c770,1,0.5,10,3.5,13.9,8/23/2018,8/29/2018,19.322222,4,20,3,1
24310,8/23/2018,Thursday,s2,50,58827,c786,2,2.5,6,3.85,7.68,8/23/2018,8/29/2018,32.816667,6,12,3,2
24311,8/23/2018,Thursday,s2,50,32944,c790,3,2.875,8,3.95,8.24,8/23/2018,8/29/2018,48.033333,4,20,3,1
24312,8/23/2018,Thursday,s2,50,32945,c793,0,5,6,4.85,9.12,8/23/2018,8/29/2018,37.533333,6,20,3,3
24313,8/23/2018,Thursday,s2,50,153378,c793,3,3.833333,6,4.85,10.56,8/23/2018,8/29/2018,39.466668,6,18,3,1
24314,8/23/2018,Thursday,s2,50,23819,c773,0,1.5,8,1.95,7.84,8/23/2018,8/29/2018,9.466667,4,20,3,1
24315,8/23/2018,Thursday,s2,50,39424,c780,0,2,8,2.8,6.48,8/23/2018,8/29/2018,15.46111,3,12,3,1
24316,8/23/2018,Thursday,s2,50,82349,c794,1,2.833333,6,4.95,11.46,8/23/2018,8/29/2018,19.094443,4,12,3,1
24317,8/23/2018,Thursday,s2,50,136340,c2052,3,1.5,4,5.95,9.36,8/23/2018,8/29/2018,17.911111,6,12,3,1
24318,8/26/2018,Sunday,s2,30,127297,c790,0,1.125,8,2.95,6.6,8/26/2018,8/31/2018,33.924074,3,12,1,2
24319,8/26/2018,Sunday,s2,30,90551,c790,0,1.125,8,2.95,6.504,8/26/2018,8/31/2018,36.711111,4,12,1,2
24320,8/26/2018,Sunday,s2,30,90545,c790,0,2,8,2.95,7.816,8/26/2018,8/31/2018,24.122221,4,12,1,2
24321,8/26/2018,Sunday,s2,30,92714,c2052,0,2,4,6.2,11.116,8/26/2018,8/31/2018,9.983333,4,12,1,1
24322,8/26/2018,Sunday,s2,30,136083,c791,0,2.333333,6,4.95,10.2525,8/26/2018,8/31/2018,24.544444,5,12,1,2
24323,8/26/2018,Sunday,s2,30,136086,c791,0,2.333333,6,4.95,10.254,8/26/2018,8/31/2018,29.003704,5,12,1,2
24324,8/26/2018,Sunday,s2,30,90556,c2052,0,1,4,6.2,11.116,8/26/2018,8/31/2018,23.43287,6,18,1,5
24325,8/26/2018,Sunday,s2,30,62068,c781,0,0.75,4,5.95,8.3,8/26/2018,8/31/2018,3.7,4,12,1,2
24326,8/26/2018,Sunday,s2,30,62066,c781,0,1.25,4,5.95,8.3,8/26/2018,8/31/2018,5.3,4,12,1,2
24327,8/26/2018,Sunday,s2,50,32945,c793,3,1.666666,6,4.85,9.12,8/26/2018,8/31/2018,34.916666,6,20,3,2
24328,8/26/2018,Sunday,s2,50,32944,c790,1,4,8,3.95,8.24,8/26/2018,8/31/2018,40.583334,4,20,3,1
24329,8/26/2018,Sunday,s2,50,58827,c786,2,3.166666,6,3.85,7.68,8/26/2018,8/31/2018,26.066667,6,12,3,1
24330,8/26/2018,Sunday,s2,50,112932,c770,1,0.9,10,3.5,13.9,8/26/2018,8/31/2018,15.188889,4,20,3,1
24331,8/26/2018,Sunday,s2,50,1050,c767,0,0.75,12,3.1,19.44,8/26/2018,8/31/2018,5.1,4,12,3,1
24332,8/26/2018,Sunday,s2,50,1160,c764,0,0.333333,12,1.95,16.2,8/26/2018,8/31/2018,4.3,4,12,3,1
24333,8/26/2018,Sunday,s2,50,1098,c762,0,1.6,10,3.95,18,8/26/2018,8/31/2018,20.421428,8,12,3,2
24334,8/26/2018,Sunday,s2,50,100922,c767,0,1.75,8,2.95,11.92,8/26/2018,8/31/2018,15.631481,4,12,3,1
24335,8/26/2018,Sunday,s2,50,100906,c770,0,1.5,10,3.5,13.9,8/26/2018,8/31/2018,13,4,20,3,1
24336,8/26/2018,Sunday,s2,50,82299,c785,0,2.833333,6,4.95,8.94,8/26/2018,8/31/2018,22.898148,3,15,3,2
24337,8/26/2018,Sunday,s2,50,82300,c785,0,3.666666,6,4.95,9.36,8/26/2018,8/31/2018,22.15,4,12,3,1
24338,8/26/2018,Sunday,s2,50,1059,c669,0,1,9,1.95,6.75,8/26/2018,8/31/2018,5.7,4,12,3,1
24339,8/26/2018,Sunday,s2,50,153378,c793,2,2.666666,6,4.85,10.56,8/26/2018,8/31/2018,34.683335,6,18,3,2
24340,8/26/2018,Sunday,s2,50,153221,c771,0,0.75,8,2,5.68,8/26/2018,8/31/2018,3.1,4,12,3,1
24341,8/26/2018,Sunday,s2,50,82350,c794,0,1.666666,6,4.95,11.22,8/26/2018,8/31/2018,12.498148,4,12,3,2
24342,8/26/2018,Sunday,s2,50,143933,c896,0,1.25,8,3.7,14.48,8/26/2018,8/31/2018,11.107408,4,12,3,1
24343,8/26/2018,Sunday,s2,50,136340,c2052,1,3,4,5.95,9.36,8/26/2018,8/31/2018,13.711111,6,12,3,1
24344,8/26/2018,Sunday,s2,50,127114,c770,0,1.1,10,2.75,8.5,8/26/2018,8/31/2018,7.166667,4,20,3,1
24345,8/26/2018,Sunday,s2,50,106627,c896,0,1.5,8,2.8,10.8,8/26/2018,8/31/2018,8.985714,4,12,3,1
24346,8/26/2018,Sunday,s2,50,127289,c770,0,1,8,1.95,5.84,8/26/2018,8/31/2018,4.6,6,12,3,1
24347,8/26/2018,Sunday,s2,50,121416,c2052,0,3.25,4,5.95,9.12,8/26/2018,8/31/2018,12.166666,4,12,3,1
24348,8/26/2018,Sunday,s2,50,114881,c771,0,1.333333,6,1.75,4.44,8/26/2018,8/31/2018,5.7,4,12,3,1
24349,8/26/2018,Sunday,s2,50,114882,c771,0,1.333333,6,1.75,4.44,8/26/2018,8/31/2018,4.9,4,12,3,1
24350,8/26/2018,Sunday,s2,50,100911,c770,0,1.833333,6,2.5,6.06,8/26/2018,8/31/2018,5.9,6,12,3,1
24351,8/26/2018,Sunday,s2,50,100910,c770,0,1.333333,6,2.5,6.06,8/26/2018,8/31/2018,4.9,4,12,3,1
24352,8/26/2018,Sunday,s2,50,24637,c762,0,6,3,2.95,3.45,8/26/2018,8/31/2018,13.283333,6,30,3,1
24353,8/26/2018,Sunday,s2,50,23821,c773,0,1.125,8,1.95,7.84,8/26/2018,8/31/2018,5.1,6,20,3,1
24354,8/26/2018,Sunday,s2,50,109254,c771,0,10,1,1.5,0.56,8/26/2018,8/31/2018,7.4,6,12,3,4
24355,8/26/2018,Sunday,s2,50,109253,c771,0,15,1,1.5,0.56,8/26/2018,8/31/2018,8.511111,8,12,3,2
24356,8/26/2018,Sunday,s2,50,66520,c786,0,3.166666,6,3.85,7.68,8/26/2018,8/31/2018,15.001852,6,12,3,1
24357,8/28/2018,Tuesday,s2,40,157975,c891,0,2.166666,24,1.9,15.52,8/28/2018,9/8/2018,36.779293,24,48,3,1
24358,8/28/2018,Tuesday,s2,40,157969,c889,0,0.083333,24,2,16.8,8/28/2018,9/8/2018,24.264285,12,30,3,2
24359,8/28/2018,Tuesday,s2,40,157961,c906,0,4.166666,12,2.2,8.52,8/28/2018,9/8/2018,26.644698,24,50,3,1
24360,8/28/2018,Tuesday,s2,40,144334,c894,0,4.333333,6,3.4,6.41,8/28/2018,9/8/2018,14.718182,12,25,3,1
24361,8/28/2018,Tuesday,s2,40,146894,c608,0,0.416666,24,3.99,23.28,8/28/2018,9/8/2018,14.265455,8,60,3,1
24362,8/28/2018,Tuesday,s2,40,152941,c906,0,0.666666,6,3.1,7.92,8/28/2018,9/8/2018,20.805195,8,60,3,5
24363,8/28/2018,Tuesday,s2,40,152674,c646,0,0.9375,16,3.95,27.84,8/28/2018,9/8/2018,7.745455,8,50,3,1
24364,8/28/2018,Tuesday,s2,40,157897,c1843,0,0.166666,24,2,15.36,8/28/2018,9/8/2018,7,6,60,3,1
24365,8/28/2018,Tuesday,s2,40,157888,c599,0,0.8,10,3.5,15.8,8/28/2018,9/8/2018,7.063637,6,60,3,1
24366,8/28/2018,Tuesday,s2,40,157931,c655,0,1,9,3.9,19.35,8/28/2018,9/8/2018,5.727273,6,18,3,1
24367,8/28/2018,Tuesday,s2,40,157942,c662,0,0.8,15,2.2,16.05,8/28/2018,9/8/2018,18.983982,6,30,3,1
24368,8/28/2018,Tuesday,s2,40,157944,c657,0,0.5,10,2.7,12.4,8/28/2018,9/8/2018,5.5,6,30,3,1
24369,8/28/2018,Tuesday,s2,40,157943,c657,0,0.8,10,2.7,12,8/28/2018,9/8/2018,3.3,6,30,3,1
24370,8/28/2018,Tuesday,s2,40,39566,c900,0,3.75,24,2.75,27.6,8/28/2018,9/8/2018,185.353535,140,500,3,10
24371,8/28/2018,Tuesday,s2,40,157946,c662,0,0.666666,9,4.5,15.84,8/28/2018,9/8/2018,1.7,6,30,3,1
24372,8/28/2018,Tuesday,s2,40,157947,c607,0,0.28125,32,1.5,18.72,8/28/2018,9/8/2018,18.373636,12,48,3,1
24373,8/28/2018,Tuesday,s2,40,157960,c906,0,3.666666,12,2.2,10.92,8/28/2018,9/8/2018,81.886365,24,50,3,5
24374,8/28/2018,Tuesday,s2,40,144303,c608,0,0.833333,12,2.99,13.68,8/28/2018,9/8/2018,4.6,6,60,3,1
24375,8/28/2018,Tuesday,s2,40,144318,c657,0,0.888888,9,2.95,11.79,8/28/2018,9/8/2018,24.64495,8,20,3,3
24376,8/28/2018,Tuesday,s2,40,144277,c894,0,0.041666,24,1.2,16.2,8/28/2018,9/8/2018,44.975758,15,60,3,3
24377,8/28/2018,Tuesday,s2,40,678,c596,0,0.833333,24,2,16.8,8/28/2018,9/8/2018,13.330303,8,100,3,1
24378,8/28/2018,Tuesday,s2,40,958,c885,0,9.666666,24,1.3,10.32,8/28/2018,9/8/2018,217.751515,80,120,3,3
24379,8/28/2018,Tuesday,s2,40,44836,c900,0,1.333333,24,2.75,27.6,8/28/2018,9/8/2018,29.075301,20,200,3,1
24380,8/28/2018,Tuesday,s2,40,45115,c1851,0,0.8,10,2.95,10.4,8/28/2018,9/8/2018,4.9,6,60,3,1
24381,8/28/2018,Tuesday,s2,40,527,c644,0,1,14,3.1,18.62,8/28/2018,9/8/2018,9.1,6,100,3,1
24382,8/28/2018,Tuesday,s2,40,543,c645,0,0.85,20,2,18,8/28/2018,9/8/2018,11.429091,10,40,3,1
24383,8/28/2018,Tuesday,s2,40,102596,c906,0,2,6,2.6,4.14,8/28/2018,9/8/2018,14.271429,6,40,3,2
24384,8/28/2018,Tuesday,s2,40,1008,c893,0,3.416666,12,2.2,10.8,8/28/2018,9/8/2018,74.543433,20,60,3,5
24385,8/28/2018,Tuesday,s2,40,45113,c603,0,1.1,10,2.95,10.4,8/28/2018,9/8/2018,6.8,6,60,3,1
24386,8/28/2018,Tuesday,s2,40,44828,c894,0,-1.083333,24,1.5,12.24,8/28/2018,9/8/2018,33.632744,12,48,3,2
24387,8/28/2018,Tuesday,s2,40,119287,c602,0,0.6,20,1.5,8,8/28/2018,9/8/2018,7.5,6,50,3,1
24388,8/28/2018,Tuesday,s2,40,82089,c884,0,1.083333,24,0.9,3.4,8/28/2018,9/8/2018,260.201008,100,250,3,11
24389,8/28/2018,Tuesday,s2,40,126402,c886,0,1,24,2,15.36,8/28/2018,9/8/2018,38.675758,20,60,3,2
24390,8/28/2018,Tuesday,s2,40,1116,c766,0,0.5,48,1.3,19.08,8/28/2018,9/8/2018,26.945936,6,30,3,1
24391,8/28/2018,Tuesday,s2,40,956,c885,0,13.666666,12,1.6,6.24,8/28/2018,9/8/2018,197.592425,60,120,3,8
24392,8/28/2018,Tuesday,s2,40,1009,c893,0,3,12,2.2,9.6,8/28/2018,9/8/2018,31.104978,12,48,3,1
24393,8/28/2018,Tuesday,s2,40,86629,c608,0,0.4,30,2.99,30.6,8/28/2018,9/8/2018,9.663636,6,100,3,1
24394,8/28/2018,Tuesday,s2,40,963,c888,0,3.041666,24,1.5,10.92,8/28/2018,9/8/2018,103.126262,60,800,3,4
24395,8/28/2018,Tuesday,s2,40,62647,c646,0,1.2,10,4.1,16.6,8/28/2018,9/8/2018,10.6,8,50,3,1
24396,8/28/2018,Tuesday,s2,40,982,c906,0,6,12,2.2,11.04,8/28/2018,9/8/2018,77.393183,40,300,3,4
24397,8/28/2018,Tuesday,s2,40,31406,c902,0,11.416666,12,2.2,11.88,8/28/2018,9/8/2018,176.967678,80,160,3,10
24398,8/28/2018,Tuesday,s2,40,32175,c607,0,0.5,24,2.3,18.96,8/28/2018,9/8/2018,6.5,6,100,3,1
24399,8/28/2018,Tuesday,s2,40,25748,c605,0,-0.666666,6,3.5,7.68,8/28/2018,9/8/2018,9.572727,8,50,3,3
24400,8/28/2018,Tuesday,s2,40,25749,c605,0,-0.666666,6,3.5,7.68,8/28/2018,9/8/2018,4,8,50,3,2
24401,8/28/2018,Tuesday,s2,40,126535,c900,0,1.166666,12,2.75,13.8,8/28/2018,9/8/2018,11.781818,8,60,3,1
24402,8/28/2018,Tuesday,s2,40,135576,c596,0,0.638888,36,1.5,14.04,8/28/2018,9/8/2018,30.080807,8,80,3,1
24403,8/28/2018,Tuesday,s2,40,58219,c605,0,0.533333,30,1.5,11.4,8/28/2018,9/8/2018,9,10,100,3,1
24404,8/28/2018,Tuesday,s2,40,917,c605,0,0.45,20,1.5,8.6,8/28/2018,9/8/2018,12.142425,8,100,3,1
24405,8/28/2018,Tuesday,s2,40,131757,c656,0,1.65,20,2.8,19,8/28/2018,9/8/2018,38.748486,10,60,3,1
24406,8/28/2018,Tuesday,s2,40,129847,c657,0,0.8,20,2.9,19,8/28/2018,9/8/2018,19.696211,8,60,3,1
24407,8/28/2018,Tuesday,s2,40,133374,c657,0,-0.833333,24,1.7,12.24,8/28/2018,9/8/2018,20.904546,6,60,3,2
24408,8/28/2018,Tuesday,s2,40,135879,c656,0,0.916666,12,3.4,16.32,8/28/2018,9/8/2018,8,6,30,3,1
24409,8/28/2018,Tuesday,s2,40,125646,c655,0,0.75,12,3.6,18.24,8/28/2018,9/8/2018,5.6,4,24,3,1
24410,8/28/2018,Tuesday,s2,40,135875,c653,0,2.25,12,3,16.32,8/28/2018,9/8/2018,23.3,15,60,3,1
24411,8/28/2018,Tuesday,s2,40,135877,c655,0,1.142857,7,3.8,12.53,8/28/2018,9/8/2018,5.8,5,20,3,1
24412,8/28/2018,Tuesday,s2,40,135876,c654,0,0.125,8,4.5,19.76,8/28/2018,9/8/2018,6.5,4,20,3,2
24413,8/28/2018,Tuesday,s2,40,135908,c900,0,0.416666,24,3.3,28.32,8/28/2018,9/8/2018,11.9,8,50,3,1
24414,8/28/2018,Tuesday,s2,40,135911,c893,0,1.833333,12,2.95,15,8/28/2018,9/8/2018,15.842858,8,30,3,1
24415,8/28/2018,Tuesday,s2,40,135912,c893,0,1.625,24,2.2,20.4,8/28/2018,9/8/2018,28.945022,12,60,3,1
